80,161,28,6310,3957,876,4,1,26,5.0
252,48,22,2326,3357,146,4,1,19,4.0
84,219,2,142,2806,360,4,1,22,5.0
88,78,24,2038,4427,109,3,1,20,5.0
43,184,2,2182,2951,431,4,1,28,5.0
90,36,3,838,3380,145,4,1,18,5.0
59,34,1,1750,3322,318,4,1,26,4.0
115,22,10,694,3867,65,4,1,9,2.0
148,14,5,502,4187,31,3,1,20,3.0
185,337,17,622,3670,126,3,1,20,4.0
250,20,3,214,2352,477,4,1,20,3.0
164,387,31,2182,2263,264,3,1,27,2.0
1231,3726,114,56278,4360,3730,3,1,3,4.0
85,12,2,334,2537,74,4,1,7,5.0
83,8,0,1654,3614,98,2,0,20,4.0
182,47,11,5422,5023,1104,4,1,23,1.0
56,78,3,838,3465,858,4,1,22,3.0
203,2,13,3814,3695,99,3,1,26,2.0
56,11,1,454,3055,1013,4,1,22,5.0
84,131,0,286,2355,69,3,1,20,3.0
62,56,4,790,2359,210,4,1,22,5.0
460,0,14,3646,4004,140,2,0,20,3.0
310,203,23,3070,4970,1768,4,0,30,2.0
121,1,6,262,1361,41,4,1,7,2.0
157,2,2,70,2453,116,4,1,19,4.0
52,10,6,382,2293,49,2,0,18,2.0
67,2,0,46,3127,59,3,1,20,5.0
870,1661,94,19006,4297,291,2,1,3,3.0
138,13,5,1822,3548,303,3,1,21,4.0
1348,19,11,4198,4324,108,3,1,4,3.0
78,32,0,262,3469,184,4,1,2,5.0
251,2,5,1318,1300,38,4,1,21,4.0
158,36,21,1438,3268,41,4,1,22,4.0
49,20,3,4966,2955,45,3,1,6,4.0
87,10,4,4342,1839,63,3,1,20,3.0
41,198,1,5134,2527,85,3,1,3,5.0
114,36,16,4438,2761,216,4,1,1,1.0
62,46,3,862,3865,197,5,1,3,5.0
88,28,14,8398,3640,297,4,1,6,4.0
64,2,3,1078,3653,205,3,1,20,3.0
67,28,7,1078,2511,593,4,1,20,5.0
48,48,16,3070,1910,100,4,1,13,4.0
300,241,17,2422,3283,1982,3,1,4,5.0
50,108,11,4342,2238,415,4,1,21,5.0
311,28,27,11350,3196,166,4,1,28,4.0
74,2,3,934,2378,40,3,1,16,1.0
106,1,4,1894,3555,482,4,1,22,5.0
121,14,8,1318,4075,162,4,1,6,5.0
734,19,45,6358,4581,3250,4,1,21,4.0
100,122,14,2374,3791,80,2,0,21,3.0
263,84,26,5806,3890,40,2,1,20,1.0
83,32,0,46,1788,53,4,1,6,5.0
129,195,28,11542,3097,363,4,1,20,5.0
805,268,33,2998,4716,421,4,1,9,4.0
79,67,2,286,4192,205,3,1,26,3.0
1093,897,81,86134,2409,1564,3,1,9,5.0
99,76,13,2422,2579,39,5,1,8,5.0
209,10,23,1726,3287,195,4,1,26,3.0
130,35,18,10774,4212,1291,4,1,19,4.0
59,14,3,934,2913,77,4,1,20,4.0
75,5,7,694,1610,44,3,1,22,3.0
47,0,0,94,2862,830,3,0,22,4.0
1871,723,94,11014,4301,62,3,1,20,5.0
71,2,3,1054,3084,169,4,1,27,3.0
1284,173,400,53950,3497,37,4,0,17,5.0
109,0,3,694,1734,62,3,1,5,4.0
1296,570,62,6958,2436,60,3,1,22,4.0
172,183,10,1246,3998,36,4,1,18,4.0
61,2,4,886,2520,279,3,1,20,4.0
61,4,2,622,3203,38,3,1,8,2.0
41,1,1,17926,2796,1479,4,1,22,3.0
142,12,10,5374,3473,476,4,1,22,5.0
245,26,11,8614,2370,82,3,1,12,4.0
60,2742,2,46,2649,96,4,1,19,5.0
57,28,11,1174,3943,42,4,1,19,3.0
109,152,10,6958,3669,191,4,1,10,4.0
106,5,4,2470,2148,132,3,1,22,4.0
170,6,6,3238,2482,486,3,1,20,4.0
60,47,1,190,3191,431,3,0,22,3.0
81,184,17,6526,3664,494,4,1,22,5.0
88,17,3,958,2268,236,4,1,21,5.0
57,182,40,8566,2021,129,4,1,20,4.0
998,8,131,21622,4658,539,2,0,18,2.0
61,4,0,94,4103,85,3,1,9,4.0
46,21,1,3910,2856,1145,4,1,21,4.0
385,433,27,2902,4993,554,4,1,20,4.0
97,155,11,2038,2780,445,4,1,21,5.0
74,43,4,10222,3849,224,3,0,18,3.0
476,41,5,718,4958,4078,4,1,20,4.0
172,1231,24,2206,3041,117,3,1,19,3.0
90,9,2,70,2568,1269,4,1,19,4.0
69,4,6,454,2485,504,5,1,6,5.0
379,151,15,1510,2261,1097,4,1,20,4.0
61,42,14,2422,3866,80,3,1,1,5.0
106,3,1,118,3465,86,3,1,20,2.0
55,18,0,4,3211,86,4,1,19,5.0
507,136,38,9790,3390,110,3,0,28,3.0
178,87,49,5542,3176,332,4,1,20,4.0
136,19,0,2326,4327,543,4,1,22,5.0
135,3,14,622,2131,173,3,1,25,4.0
73,6,2,574,2916,129,3,1,26,4.0
221,0,3,4,3724,122,4,1,22,3.0
136,14,6,4846,2862,117,3,1,29,3.0
44,0,0,166,2602,94,4,1,7,5.0
180,37,0,118,3502,95,3,1,20,4.0
130,19,9,2494,3848,63,3,1,5,5.0
179,130,10,4342,2644,622,4,1,26,5.0
1181,25,31,4270,4339,118,3,1,21,4.0
98,117,2,2302,2337,123,4,1,6,4.0
81,1,1,382,2861,574,4,1,20,5.0
66,0,3,334,1706,112,3,1,3,5.0
61,17,8,4030,3640,241,4,1,27,4.0
132,0,7,862,2455,857,4,1,24,5.0
1068,2676,153,24238,3146,606,4,1,20,4.0
228,151,7,934,3127,117,3,1,19,3.0
167,78,24,1342,2767,44,4,1,19,3.0
119,94,9,1294,3748,208,4,1,26,4.0
66,4,4,4006,3174,113,3,1,22,4.0
67,0,2,6382,2469,139,3,1,8,4.0
200,2,17,5998,2867,172,3,0,24,4.0
50,31,0,46,3747,239,4,1,20,4.0
73,3,1,6646,1551,318,3,1,21,5.0
205,377,129,24382,3546,264,4,1,22,3.0
127,14,11,2806,1983,45,3,1,7,4.0
142,952,5,910,3695,109,4,1,19,3.0
82,35,1,814,3778,189,3,1,25,3.0
114,247,12,4078,2112,232,4,1,19,5.0
215,131,13,6718,3579,46,3,0,20,4.0
74,14,9,550,2726,271,4,1,19,4.0
118,1398,9,1150,1822,142,4,1,7,4.0
264,37,10,11830,3167,158,4,1,22,4.0
212,64,21,2518,3868,561,3,1,22,4.0
60,78,7,1750,3203,224,4,1,28,5.0
99,4,3,118,3756,475,4,1,19,4.0
86,3,21,3454,4018,137,3,0,20,3.0
58,1,1,1222,3008,88,3,1,6,5.0
118,149,24,9502,3583,207,2,1,27,2.0
112,5,1,214,3553,130,4,1,20,3.0
79,41,5,670,3322,90,4,1,9,5.0
178,23,9,2734,2729,248,3,1,21,5.0
1027,443,701,117046,4260,4981,4,1,22,5.0
57,58,0,790,3187,182,4,1,22,3.0
55,245,8,7270,1994,208,4,1,26,5.0
65,284,5,2734,1480,31,4,1,4,5.0
70,2,3,430,3598,514,3,1,24,2.0
128,9,9,5686,3352,38,4,0,19,5.0
110,17,7,1510,3457,1380,5,1,11,4.0
154,234,7,1846,1944,56,3,1,19,5.0
268,35,19,2686,4440,186,3,1,20,4.0
41,37,3,382,3439,4240,3,1,24,2.0
47,253,11,1678,4511,1033,4,1,25,5.0
59,5,0,790,3420,802,4,1,22,3.0
39,20,5,5110,3384,351,4,1,14,5.0
175,1422,31,13726,1881,84,3,1,19,5.0
63,8,8,70,2927,134,4,1,1,4.0
67,15,1,694,2587,920,4,1,22,4.0
1658,673,191,34390,5097,4078,4,1,20,4.0
83,7,3,2782,3439,42,3,1,5,4.0
87,28,6,1414,3890,355,3,1,6,4.0
102,42,9,1246,3800,34,3,0,19,3.0
85,18,3,598,3948,966,3,1,20,2.0
85,0,3,2134,3305,82,3,1,22,4.0
49,14,0,766,4812,1031,4,1,20,5.0
631,220,21,1798,5232,1366,3,0,26,3.0
330,38,16,3622,3043,80,4,1,21,3.0
44,13,1,262,2486,465,4,0,25,5.0
2110,137,200,19246,5000,2523,4,1,33,4.0
54,3,3,238,2323,193,3,1,20,5.0
141,21,6,1006,3154,45,5,1,8,5.0
203,101,134,30646,2486,292,4,1,12,5.0
167,38,11,1942,4266,224,4,1,11,3.0
75,23,16,1534,3889,68,2,1,8,2.0
85,2,5,4798,2073,470,4,1,19,5.0
76,50,5,814,1607,115,4,1,21,4.0
89,0,5,574,2899,340,4,1,24,4.0
1071,455,52,8854,4584,2735,4,1,20,5.0
86,1,0,4,1616,456,3,1,1,1.0
57,4,0,46,2892,78,4,1,7,4.0
40,11,1,478,2991,249,5,1,22,5.0
510,13,11,6574,5006,61,2,1,5,4.0
194,2122,24,5374,3995,192,4,1,6,5.0
45,0,1,22,1330,203,3,1,27,4.0
504,72,43,15574,4424,6446,3,1,20,3.0
54,135,1,22,3882,163,4,1,19,4.0
71,5,1,310,3489,64,3,1,18,4.0
134,30,8,766,3254,549,4,1,21,3.0
317,61,13,4078,3898,100,4,1,18,5.0
42,30,4,358,2712,309,4,1,21,5.0
159,316,6,1318,2816,1837,4,1,19,5.0
145,100,12,1054,4336,148,4,1,22,2.0
1595,1420,238,57118,4268,2850,3,1,20,3.0
127,102,15,5998,3158,47,4,1,5,5.0
53,32,1,4,3521,1410,4,1,25,1.0
172,11,2,478,2059,319,4,1,26,4.0
85,15,3,1606,2170,1045,4,1,22,4.0
85,32,1,1126,1776,523,3,1,21,5.0
111,12,4,12934,3700,256,4,1,22,2.0
61,28,1,70,3608,1135,4,1,21,4.0
154,108,14,1054,4184,43,4,1,5,4.0
306,410,29,5422,5185,364,4,1,12,5.0
169,21,19,2614,3907,46,3,0,20,5.0
62,0,0,46,3441,1728,4,1,20,4.0
102,42,4,2182,3992,135,3,1,5,3.0
509,2263,65,10342,3852,54,2,0,19,2.0
222,186,4,1654,4444,34,3,1,19,4.0
62,11,5,502,3869,132,2,1,6,3.0
47,10,1,22,2088,331,4,1,20,4.0
528,56,45,9142,4887,1472,4,1,1,5.0
1935,8082,484,122806,5037,75,4,1,3,4.0
39,1,1,382,3111,350,4,1,25,4.0
50,14,1,454,1916,68,4,1,21,3.0
158,102,8,1798,3598,282,4,1,5,4.0
144,12,8,1198,5512,75,4,1,21,3.0
770,294,75,11134,3605,3030,3,1,4,5.0
169,68,15,1774,4460,64,1,1,20,2.0
69,145,14,3382,2528,600,5,1,7,1.0
71,0,3,94,4476,61,4,1,21,3.0
69,19,1,22,2829,659,4,1,22,1.0
55,27,0,22,2193,204,4,1,1,5.0
163,131,10,766,3299,398,4,1,20,5.0
136,54,3,1390,3814,404,3,1,21,2.0
111,3,1,262,3401,71,2,0,21,3.0
95,9,8,4006,3281,1617,4,1,20,4.0
124,3,5,454,3653,418,4,1,20,5.0
70,10,0,22,3194,194,3,1,21,5.0
145,132,47,9790,3831,51,4,1,5,5.0
179,62,21,5590,3616,183,4,1,21,4.0
305,404,3,262,3025,100,4,1,20,3.0
259,106,9,3262,3338,245,3,1,30,5.0
132,86,21,20374,2474,1816,4,1,4,4.0
226,439,34,12574,2529,152,4,1,20,4.0
63,27,9,14710,4400,115,4,1,20,5.0
39,32,0,670,4035,172,3,1,21,2.0
193,7,2,334,3279,379,3,1,0,3.0
104,4,4,2158,1526,69,3,1,16,3.0
70,47,9,2374,2977,188,2,0,19,4.0
68,6,3,1078,3103,123,3,1,27,5.0
84,127,3,5614,2483,39,4,1,6,3.0
56,4,3,6070,3584,140,5,1,6,5.0
52,33,1,1798,3744,1264,4,1,22,5.0
105,260,4,1894,2524,426,4,1,26,3.0
55,1,3,2662,2547,271,4,1,19,5.0
66,52,0,118,2379,78,2,1,20,2.0
121,218,18,7438,4888,583,3,1,26,5.0
43,0,4,550,3879,383,4,1,29,4.0
82,2,4,3142,1729,32,5,1,20,5.0
110,97,6,1750,2115,133,4,1,17,4.0
173,145,11,2254,4458,36,3,1,7,3.0
146,47,15,4966,1719,101,4,1,21,3.0
63,33,2,1102,3771,266,3,1,20,1.0
1207,1437,129,14710,4502,315,3,1,27,4.0
63,22,7,6094,3551,1185,4,1,20,5.0
64,5,0,430,1550,143,4,1,9,4.0
202,24,5,3478,4071,76,3,1,8,5.0
78,65,17,8470,2211,258,4,0,9,3.0
3053,179,401,13966,5539,810,4,1,0,4.0
80,0,3,2206,3239,805,4,1,24,3.0
115,32,5,2878,2682,40,3,0,19,1.0
683,15253,78,6958,3025,207,4,1,20,4.0
194,7793,49,3550,2992,104,4,1,18,3.0
136,2,7,118,4742,207,4,1,5,5.0
58,2,6,9622,2103,467,4,1,21,5.0
93,164,16,3070,4045,302,3,0,23,3.0
39,47,0,1390,3053,98,4,1,8,5.0
84,1,0,142,2139,2617,4,1,23,5.0
227,196,99,33190,2930,88,5,1,6,5.0
149,2,6,814,3801,147,4,1,6,3.0
161,45,10,2614,4645,162,3,1,20,5.0
53,39,0,1606,2531,87,3,1,11,4.0
105,7,7,2542,2310,96,4,1,20,5.0
132,0,23,4078,3789,383,4,1,27,5.0
208,1346,6,2374,3786,1291,4,1,19,5.0
66,0,0,46,3517,935,4,1,22,5.0
130,7,3,910,2777,753,4,1,22,5.0
55,31,2,2734,1756,121,3,0,18,3.0
49,2,2,22,2413,50,5,1,7,5.0
144,74,26,2614,3141,84,3,1,19,1.0
209,46,4,2278,2330,44,3,1,17,4.0
89,9,2,46,2575,112,3,1,20,4.0
279,141,13,6286,2000,58,4,1,20,4.0
580,120,58,18454,2690,2887,4,1,20,4.0
109,9,3,3046,1767,47,5,1,3,5.0
94,126,6,3742,4096,57,3,1,8,4.0
61,0,2,214,2540,179,3,1,20,4.0
355,2,28,2494,5192,60,5,0,5,5.0
48,1,2,1150,1373,174,3,1,25,3.0
269,34,5,2374,3991,446,4,1,22,4.0
64,5,2,2350,3169,574,4,1,20,5.0
146,627,20,11590,3806,832,3,1,20,5.0
167,46,8,214,4890,554,4,1,20,3.0
192,76,8,214,3755,160,3,1,20,4.0
78,32,2,382,4197,118,3,1,19,2.0
127,18,20,7246,4830,280,3,1,21,3.0
1014,45,174,43438,3802,1026,3,1,20,5.0
101,38,7,814,2018,520,4,1,26,5.0
50,3,5,2782,2672,256,3,1,23,5.0
107,175,4,1726,3702,548,3,1,20,3.0
135,121,6,2038,3383,123,3,1,27,4.0
70,92,3,382,2012,45,4,1,1,5.0
140,90,24,12166,2020,854,4,1,20,4.0
59,63,3,5086,2435,80,4,1,8,4.0
112,1,2,214,3815,525,3,1,22,2.0
44,0,1,4,1838,119,4,1,19,4.0
244,14,9,814,2600,294,3,1,27,1.0
380,33,134,22654,4274,389,3,1,20,5.0
92,105,5,8038,3765,234,4,1,8,3.0
67,17,13,3046,2780,82,3,0,20,4.0
1743,21,125,15622,3081,79,3,1,25,3.0
55,5,1,310,3037,445,4,1,21,4.0
48,7,1,262,3449,204,4,1,1,2.0
110,23,8,2902,3698,131,4,1,9,4.0
195,531,11,1798,2387,47,3,0,20,4.0
83,335,1,19942,2360,54,3,1,21,2.0
54,3,1,4894,1232,82,3,1,21,2.0
61,7,0,310,2755,191,4,1,10,5.0
39,2,0,4,2053,44,3,1,7,1.0
120,9,1,382,3595,71,4,1,8,5.0
141,0,3,1198,4139,239,3,1,28,4.0
44,218,0,358,3367,340,4,0,26,4.0
90,31,6,2230,1483,143,3,1,22,3.0
192,145,2,1750,3403,234,4,1,20,5.0
179,44,4,1126,3085,675,3,1,20,5.0
56,6,0,46,2771,95,3,1,11,1.0
620,0,10,814,3674,459,3,1,21,4.0
67,24,5,5422,3734,47,5,1,3,5.0
53,14,0,4,3981,70,4,1,19,2.0
1663,25,53,310,3967,1306,4,0,23,5.0
71,26,1,766,3356,71,3,1,18,1.0
35,31,1,550,3639,665,4,1,21,5.0
227,198,15,1606,3273,37,3,1,7,4.0
47,1,2,6814,3465,258,4,0,21,4.0
58,3,0,142,2744,329,4,1,19,3.0
106,11,5,2374,4784,422,3,1,21,2.0
42,1,0,2014,1331,354,3,1,25,4.0
96,3,1,5878,1658,75,4,1,8,5.0
121,22,19,2878,2520,87,3,1,20,4.0
62,21,1,118,2946,46,3,0,20,5.0
69,0,0,4,2092,422,4,1,19,5.0
150,139,24,5422,2442,64,2,1,20,2.0
75,1,3,238,4749,329,4,1,20,3.0
61,0,0,4,1436,307,4,1,20,4.0
106,0,6,526,3593,369,3,1,27,5.0
55,40,2,742,2044,217,3,1,21,2.0
72,127,0,4,1954,77,4,1,1,5.0
68,131,0,4,3330,146,3,1,19,3.0
187,4034,27,4198,4534,36,3,0,20,4.0
51,5,7,2374,2401,466,4,1,21,4.0
40,3,1,1774,3003,460,4,1,25,5.0
65,1,3,2494,2701,165,3,1,20,3.0
47,12,2,430,2114,59,4,1,6,3.0
215,64,1,190,3161,70,3,1,20,1.0
43,18,2,190,1782,37,4,1,18,4.0
119,9,1,46,2830,805,4,1,24,5.0
53,31,5,1822,2787,39,4,1,20,4.0
80,33,0,214,3746,797,4,1,26,5.0
93,1,1,5518,3402,1750,3,1,19,4.0
42,49,3,9700,1927,1176,4,1,14,5.0
114,87,20,2758,2383,191,4,1,7,5.0
90,13,14,6886,1571,177,4,1,21,4.0
78,38,12,5038,3887,2313,4,1,26,4.0
58,0,2,7870,1830,753,4,1,22,5.0
147,14,0,382,4201,233,4,1,21,3.0
146,7,15,934,3903,81,3,1,19,3.0
1011,156,59,7270,2912,62,4,1,24,4.0
200,119,22,7774,4365,72,3,0,19,3.0
193,223,12,2158,3980,130,3,1,5,4.0
240,4648,49,17470,3271,185,4,1,20,3.0
766,243,55,4534,5348,1042,4,1,1,5.0
82,93,5,454,3936,78,3,0,20,2.0
291,4,7,4318,2767,44,3,1,18,1.0
125,15,3,3334,2333,121,4,1,20,4.0
90,21,1,790,2241,383,4,1,21,4.0
88,7,7,574,3836,421,3,1,21,4.0
230,1,13,4798,2845,347,3,0,20,4.0
451,576,10,358,3811,72,4,1,19,4.0
499,16,17,2230,3645,577,3,1,5,4.0
73,2134,16,3262,4610,1982,3,1,4,2.0
128,169,11,3550,2968,104,3,1,21,5.0
62,46,1,94,3183,461,4,0,27,4.0
120,4,6,2374,1909,518,4,1,28,5.0
89,8,13,7942,2827,114,4,0,20,4.0
68,7,8,574,2877,283,3,1,20,5.0
49,0,0,2206,2764,51,3,0,20,1.0
168,4,5,382,2707,75,4,1,20,4.0
95,21,8,406,4317,1407,4,1,22,3.0
130,13,18,9118,3138,50,3,1,19,5.0
67,27,10,2398,3171,530,3,1,20,4.0
88,187,5,2014,1830,88,2,1,20,4.0
58,32,1,1654,3717,93,3,1,21,2.0
146,24,12,5950,3937,422,3,1,20,3.0
69,1,10,11662,2194,123,4,1,0,5.0
112,30,14,2542,3850,66,4,1,25,4.0
164,1,5,1366,2200,321,3,1,22,2.0
54,306,9,3094,2780,1045,4,1,22,5.0
92,0,1,382,3329,301,4,1,8,5.0
69,11,1,1822,2902,56,3,1,20,5.0
102,17,3,3142,2419,137,4,1,24,4.0
262,30,5,934,2472,93,4,1,20,3.0
112,86,38,5950,2332,64,4,1,19,3.0
195,487,7,1558,3140,1837,4,1,19,4.0
288,29,22,2614,4369,215,4,1,23,4.0
1007,51159,242,23758,5230,1432,2,1,25,5.0
58,135,11,3550,3407,1806,3,1,25,4.0
100,20,2,406,4277,175,4,1,8,5.0
173,1919,16,6166,2474,151,4,1,3,3.0
55,32,4,1486,4031,300,4,1,20,4.0
33,0,1,5518,1971,899,4,1,22,5.0
121,32,1,22,3719,37,3,0,4,5.0
864,2676,92,18886,2634,2185,3,1,19,5.0
66,4549,9,4486,3360,1750,3,1,19,5.0
104,23,11,2902,2328,869,3,1,26,4.0
99,0,3,22,3719,96,4,0,9,4.0
41,62,0,142,3569,759,4,0,20,2.0
93,4,12,502,2196,172,4,1,19,5.0
127,18,6,478,3219,462,4,1,20,4.0
51,17,1,958,2626,237,4,1,21,5.0
73,188,1,94,2748,31,4,1,0,5.0
164,955,36,2182,2449,107,4,1,19,3.0
76,13,4,886,3477,194,3,1,20,2.0
171,14,1,622,2213,87,3,1,21,5.0
143,626,19,2950,3044,369,3,1,27,3.0
333,263,17,4630,4217,83,4,0,21,4.0
82,78,20,3238,4550,65,4,1,26,4.0
229,25,33,14830,4615,97,3,1,5,4.0
318,0,14,5302,3571,466,3,0,19,5.0
125,26,3,238,2403,317,4,1,20,4.0
159,122,2,46,2511,329,3,1,22,1.0
69,15,4,550,2621,124,4,1,20,5.0
54,10,0,4198,2434,425,4,1,22,5.0
114,2,5,406,2062,77,3,1,20,4.0
91,19,2,238,1512,99,3,1,26,5.0
79,41,2,214,3173,459,3,1,21,3.0
124,2,7,1918,3683,59,3,1,4,2.0
448,34,3,334,4461,60,3,1,5,4.0
378,578,27,8134,3361,52,4,1,28,3.0
65,0,1,4,2210,277,4,1,26,2.0
76,18,1,1318,2768,333,3,1,22,4.0
44,6,2,622,2747,174,4,1,6,4.0
84,51,3,334,4227,148,3,1,20,2.0
100,469,8,1126,4263,39,2,1,19,3.0
228,297,5,550,5392,79,3,1,26,4.0
119,55,6,526,3639,326,3,1,22,3.0
47,3,2,1606,3827,222,3,1,19,5.0
165,319,2,94,4868,333,3,1,22,2.0
92,0,2,166,3626,176,3,1,20,4.0
56,100,1,286,2827,303,4,1,20,4.0
115,19,4,2662,1997,58,3,0,18,4.0
149,18,4,550,4369,47,4,1,19,5.0
192,17,6,1630,4109,153,4,0,27,2.0
1340,4626,384,94510,4225,1579,4,1,26,4.0
137,161,8,3286,2735,59,3,1,21,1.0
72,0,0,4,1858,105,2,1,18,3.0
261,63,20,3766,3890,98,3,1,1,4.0
66,5,2,70,2241,45,3,1,18,4.0
77,0,1,118,5211,115,3,1,19,4.0
47,0,0,22,2637,245,4,1,19,5.0
131,24,7,934,3589,287,4,1,25,5.0
227,316,11,7030,3889,297,4,1,21,3.0
128,106,3,1198,3321,47,4,1,8,5.0
54,15,5,550,2790,242,4,1,21,3.0
102,20,1,4174,4344,227,3,1,28,5.0
120,12,2,286,3397,152,3,1,20,1.0
50,286,5,1222,1927,69,3,1,21,4.0
86,18,4,11302,5491,389,4,1,22,1.0
47,3,2,2038,1722,170,3,1,9,5.0
245,10,16,1750,3485,72,2,1,20,3.0
88,80,3,1246,3712,105,4,1,20,5.0
121,22,8,2830,3353,101,4,1,26,4.0
34,0,0,4,2739,254,3,1,21,1.0
124,46,5,21406,3107,35,4,1,1,5.0
137,18,3,3790,3526,250,4,1,7,5.0
175,375,10,3334,4420,31,3,1,17,3.0
61,12,3,1798,4405,816,4,1,22,4.0
83,5,9,502,2516,233,4,1,20,4.0
100,1,4,2350,1791,224,4,1,18,3.0
302,47,18,3958,4593,66,4,0,7,4.0
49,22,2,2134,2902,444,4,1,8,5.0
216,1,23,2014,4643,331,3,1,20,4.0
59,1,0,4,3205,48,4,1,16,4.0
37,0,1,46,2657,272,2,1,20,1.0
72,13,6,2182,3928,1185,4,1,20,5.0
1926,266,212,29350,4519,84,3,1,4,4.0
118,103,20,23830,3415,313,4,1,21,5.0
86,2,1,1342,3104,119,2,1,8,1.0
51,181,1,4102,2679,190,4,1,19,5.0
67,21,7,1174,3329,79,3,1,21,4.0
58,35,35,17278,3734,598,3,1,27,5.0
56,22,7,2422,2949,95,3,1,5,2.0
51,26,0,262,3094,784,4,1,28,4.0
138,4,4,3598,3592,449,4,1,23,5.0
70,55,7,2566,3501,820,3,0,23,5.0
120,61,5,94,4210,49,3,0,18,2.0
54,63,2,22,2816,245,4,1,20,2.0
176,216,13,32782,3651,102,4,1,1,5.0
370,29,30,11134,2938,126,4,1,19,5.0
106,2,1,358,4377,118,3,1,17,1.0
77,51,5,3574,1723,33,4,1,20,5.0
1273,767,69,16462,4646,2259,4,1,27,3.0
67,63,3,886,1726,172,3,1,28,5.0
55,130,2,2446,3780,46,3,1,19,4.0
58,70,6,3766,2865,31,4,0,5,4.0
61,6,0,1894,3357,104,3,0,21,2.0
107,51,8,11494,3012,177,4,0,22,3.0
191,56,16,12046,4612,208,2,1,1,2.0
194,437,132,22870,2287,999,4,1,23,5.0
173,360,6,1726,4309,116,4,1,19,5.0
99,17,4,5710,2100,37,3,1,19,2.0
84,24,3,1726,3732,104,3,1,27,2.0
74,12,1,142,3489,62,3,1,20,5.0
129,8,7,7318,2545,119,4,1,9,4.0
601,301,41,4582,2952,171,4,1,19,5.0
200,1,2,46,3603,44,3,1,17,2.0
400,118,70,12526,4340,271,4,1,6,3.0
125,176,10,2782,3208,59,4,1,18,4.0
1001,280,61,7126,5040,51,3,0,24,5.0
57,14,6,3022,1668,560,3,1,20,2.0
1820,891,25,4,4383,208,2,1,1,3.0
50,69,2,1366,4003,48,4,1,7,5.0
87,34,7,1222,4456,93,4,1,20,4.0
463,57,38,4750,3721,172,4,1,26,4.0
62,72,5,2422,3120,480,4,1,30,5.0
179,18,7,2014,3930,131,5,1,3,5.0
162,144,2,262,3114,215,3,1,20,4.0
472,0,30,11902,2776,56,2,1,5,4.0
103,5,0,838,3691,146,4,1,20,4.0
179,59,9,1342,3147,90,4,1,1,3.0
91,310,4,1630,3481,69,4,1,0,5.0
45,38,1,22,2115,477,4,1,20,3.0
92,33,5,3838,3496,180,3,1,7,3.0
103,31,9,1894,4274,66,4,1,25,5.0
1238,26165,439,55606,4328,71,2,0,1,3.0
160,338,5,2086,3763,56,3,1,26,3.0
42,8,0,694,3877,102,4,1,19,3.0
72,11,6,166,3007,93,3,1,20,3.0
1523,189,207,38062,3589,174,4,1,20,5.0
51,13,3,6118,1555,206,3,1,26,3.0
246,39,36,7006,2936,173,4,1,23,5.0
348,739,55,17710,3412,219,3,1,26,4.0
70,11,0,262,3388,174,3,1,20,5.0
133,32,23,17302,3830,1540,3,1,20,3.0
755,225,56,3958,4688,478,4,1,21,3.0
98,67,5,3166,2853,483,4,1,28,4.0
190,99,4,2110,4293,79,3,1,26,4.0
309,2382,23,4222,2335,151,4,1,22,5.0
558,35,20,2134,4191,400,4,1,20,1.0
107,14,5,1870,3710,109,3,1,20,3.0
53,1,1,166,4819,117,3,1,23,1.0
51,18,11,1246,2699,142,4,1,19,5.0
55,0,2,454,4541,99,4,1,22,4.0
104,86,20,8734,3581,42,4,0,20,4.0
1320,164,50,10486,4484,50,4,0,19,5.0
99,11,4,406,3109,300,4,1,28,4.0
87,1,1,22,3163,256,3,1,23,4.0
212,178,35,9406,3434,331,3,1,20,5.0
94,3,0,670,2613,153,3,1,22,5.0
71,37,11,3430,3887,236,4,0,9,1.0
368,492,45,20326,5139,121,4,1,21,4.0
260,33,15,1054,4564,86,3,1,0,4.0
333,1578,28,4366,3443,219,3,1,3,5.0
82,9,1,70,3080,75,3,1,7,1.0
75,1,2,550,2270,98,4,1,20,2.0
578,34389,298,48070,3204,103,4,1,10,5.0
66,5,1,3526,2516,57,4,0,7,5.0
65,22,3,430,3801,81,3,1,22,1.0
118,25,1,1270,3692,56,4,1,1,5.0
63,225,3,766,3391,109,3,1,0,4.0
60,4,2,382,2017,291,3,1,21,4.0
111,5,5,1126,2279,304,4,1,20,4.0
199,2865,19,1414,4558,226,4,1,26,2.0
62,49,2,3286,2728,1755,4,1,4,5.0
51,31,7,1846,3244,125,4,1,21,3.0
150,30,8,4702,4285,397,3,1,26,3.0
112,75,6,1390,4250,58,3,0,18,1.0
2206,15437,347,26374,5536,2523,4,1,33,4.0
137,11,11,8086,4743,770,4,1,21,4.0
186,57,8,1486,2487,879,3,1,9,5.0
59,0,1,1462,3219,688,4,1,23,5.0
56,0,1,4,3483,254,4,1,26,2.0
76,28,3,3526,1481,174,3,1,25,3.0
87,1,3,3958,3879,1222,4,0,20,5.0
60,0,2,4,3563,286,3,0,19,1.0
407,127,29,5662,3223,449,4,1,20,5.0
75,2,4,526,3231,42,3,1,27,1.0
42,1,0,4,2816,465,4,0,25,5.0
80,3,5,2638,2320,106,4,1,19,4.0
108,0,1,4,2131,38,3,1,6,1.0
247,6,19,5038,4462,83,3,0,17,4.0
